DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:00:14.150] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110327.csv')
DEB [20150330-10:00:14.152] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110327.csv', 'rb')
DEB [20150330-10:00:14.153] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110327.csv', 'rb') -> 00000000
DEB [20150330-10:00:14.154] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110327.csv')
DEB [20150330-10:00:14.159] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.161] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110404.csv')
DEB [20150330-10:00:14.163] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110404.csv', 'rb')
DEB [20150330-10:00:14.164] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110404.csv', 'rb') -> 00000000
DEB [20150330-10:00:14.165] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/location_20b2af98477dc7a1_20150314110404.csv')
DEB [20150330-10:00:14.170] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.171] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110327.csv')
DEB [20150330-10:00:14.173] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110327.csv', 'rb')
DEB [20150330-10:00:14.174] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110327.csv', 'rb') -> 00000000
DEB [20150330-10:00:14.175] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110327.csv')
DEB [20150330-10:00:14.181] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.183] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110404.csv')
DEB [20150330-10:00:14.184] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110404.csv', 'rb')
DEB [20150330-10:00:14.185] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110404.csv', 'rb') -> 00000000
DEB [20150330-10:00:14.186] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/mood_20b2af98477dc7a1_20150314110404.csv')
DEB [20150330-10:00:14.191] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.193] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110327.bin')
DEB [20150330-10:00:14.196] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110327.bin', 'rb')
DEB [20150330-10:00:14.198] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110327.bin', 'rb') -> 00000000
DEB [20150330-10:00:14.198] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110327.bin')
DEB [20150330-10:00:14.202] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.203] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110404.bin')
DEB [20150330-10:00:14.205] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110404.bin', 'rb')
DEB [20150330-10:00:14.206] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110404.bin', 'rb') -> 00000000
DEB [20150330-10:00:14.207] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/pebbleAccel_20b2af98477dc7a1_20150314110404.bin')
DEB [20150330-10:00:14.210] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.212] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110327.bin')
DEB [20150330-10:00:14.213] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110327.bin', 'rb')
DEB [20150330-10:00:14.215] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110327.bin', 'rb') -> 00000000
DEB [20150330-10:00:14.215] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110327.bin')
DEB [20150330-10:00:14.221] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:14.223] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110404.bin')
DEB [20150330-10:00:14.224] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110404.bin', 'rb')
DEB [20150330-10:00:14.225] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110404.bin', 'rb') -> 00000000
DEB [20150330-10:00:14.226] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20b2af98477dc7a1/phoneAccel_20b2af98477dc7a1_20150314110404.bin')
DEB [20150330-10:00:14.231] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
INF [20150330-10:00:14.232] thr=2   paramiko.transport.sftp: [chan 0] sftp session closed.
DEB [20150330-10:00:14.233] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:14.234] thr=6   paramiko.transport: EOF in transport thread
DEB [20150330-10:00:14.236] thr=7   paramiko.transport: starting thread (client mode): 0x81a3c090L
INF [20150330-10:00:14.249] thr=7   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:14.250] thr=7   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:14.250] thr=7   paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:14.250] thr=7   paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:14.299] thr=7   paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:14.331] thr=2   paramiko.transport: Adding ssh-rsa host key for 193.134.218.36: c7ece447c1539845c1307623f116b3e2
DEB [20150330-10:00:14.333] thr=2   paramiko.transport: Trying SSH agent key 47757ca87b3d5126788bfa73a53e4c0c
DEB [20150330-10:00:14.339] thr=7   paramiko.transport: userauth is OK
INF [20150330-10:00:14.353] thr=7   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:14.366] thr=2   paramiko.transport: Trying discovered key 47757ca87b3d5126788bfa73a53e4c0c in /home/hector/.ssh/id_rsa
DEB [20150330-10:00:14.368] thr=7   paramiko.transport: userauth is OK
INF [20150330-10:00:14.403] thr=7   paramiko.transport: Authentication (publickey) failed.
DEB [20150330-10:00:14.404] thr=7   paramiko.transport: userauth is OK
INF [20150330-10:00:14.431] thr=7   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:14.435] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:14.989] thr=7   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:14.989] thr=7   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:15.002] thr=7   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20150330-10:00:15.009] thr=7   paramiko.transport: [chan 0] EOF received (0)
DEB [20150330-10:00:15.027] thr=8   paramiko.transport: starting thread (client mode): 0x81170c50L
INF [20150330-10:00:15.039] thr=8   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:15.040] thr=8   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:15.040] thr=8   paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:15.040] thr=8   paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:15.107] thr=8   paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:15.127] thr=2   paramiko.transport: Attempting password auth...
DEB [20150330-10:00:15.147] thr=8   paramiko.transport: userauth is OK
INF [20150330-10:00:15.179] thr=8   paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:15.192] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:15.743] thr=8   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:15.743] thr=8   paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:15.758] thr=8   paramiko.transport: [chan 0] Sesch channel 0 request ok
INF [20150330-10:00:15.763] thr=2   paramiko.transport.sftp: [chan 0] Opened sftp connection (server version 3)
DEB [20150330-10:00:15.764] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/activity_20ea4cb541149f93_20150326010655.csv')
DEB [20150330-10:00:15.766] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/activity_20ea4cb541149f93_20150326010655.csv', 'rb')
DEB [20150330-10:00:15.768] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/activity_20ea4cb541149f93_20150326010655.csv', 'rb') -> 00000000
DEB [20150330-10:00:15.769] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/activity_20ea4cb541149f93_20150326010655.csv')
DEB [20150330-10:00:15.796] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:15.798] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/location_20ea4cb541149f93_20150326010655.csv')
DEB [20150330-10:00:15.800] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/location_20ea4cb541149f93_20150326010655.csv', 'rb')
DEB [20150330-10:00:15.802] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/location_20ea4cb541149f93_20150326010655.csv', 'rb') -> 00000000
DEB [20150330-10:00:15.802] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/location_20ea4cb541149f93_20150326010655.csv')
DEB [20150330-10:00:15.819] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:15.821] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/mood_20ea4cb541149f93_20150326010655.csv')
DEB [20150330-10:00:15.824] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/mood_20ea4cb541149f93_20150326010655.csv', 'rb')
DEB [20150330-10:00:15.825] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/mood_20ea4cb541149f93_20150326010655.csv', 'rb') -> 00000000
DEB [20150330-10:00:15.826] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/mood_20ea4cb541149f93_20150326010655.csv')
DEB [20150330-10:00:15.832] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:15.833] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/pebbleAccel_20ea4cb541149f93_20150326010655.bin')
DEB [20150330-10:00:15.835] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/pebbleAccel_20ea4cb541149f93_20150326010655.bin', 'rb')
DEB [20150330-10:00:15.836] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/pebbleAccel_20ea4cb541149f93_20150326010655.bin', 'rb') -> 00000000
DEB [20150330-10:00:15.837] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/pebbleAccel_20ea4cb541149f93_20150326010655.bin')
DEB [20150330-10:00:15.846] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:15.848] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/phoneAccel_20ea4cb541149f93_20150326010655.bin')
DEB [20150330-10:00:15.849] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/phoneAccel_20ea4cb541149f93_20150326010655.bin', 'rb')
DEB [20150330-10:00:15.851] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/20ea4cb541149f93/phoneAccel_20ea4cb541149f93_20150326010655.bin', 'rb') -> 00000000
DEB [20150330-10:00:15.851] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/20ea4cb541149f93/phoneAccel_20ea4cb541149f93_20150326010655.bin')
DEB [20150330-10:00:15.878] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
INF [20150330-10:00:15.880] thr=2   paramiko.transport.sftp: [chan 0] sftp session closed.
DEB [20150330-10:00:15.881] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:15.882] thr=8   paramiko.transport: EOF in transport thread
DEB [20150330-10:00:15.884] thr=9   paramiko.transport: starting thread (client mode): 0x81a16690L
INF [20150330-10:00:15.903] thr=9   paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:15.904] thr=9   paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
